x,y,z,len
3564146.1780000003,418143.65,1317.806,0.0
3564146.1769999997,418142.364,1318.6529999999998,1.286
3564146.163,418127.249,1317.154,16.401
3564146.16,418124.25700000004,1311.53,19.393
3564146.1560000004,418118.941,1310.984,24.709
3564146.151,418113.73299999995,1310.6589999999999,29.916999999999998
3564146.147,418109.177,1310.583,34.473
3564146.142,418103.789,1311.3770000000002,39.861999999999995
3564146.1380000003,418099.615,1313.1979999999999,44.035
3564146.1319999998,418093.222,1318.3470000000002,50.428000000000004
3564146.124,418083.311,1318.4160000000002,60.339
3564146.117,418076.261,1323.7479999999998,67.389
